actual,prediction
45.00000001,48.120693
105.0,121.435776
100.0,110.23457
199.0000001,198.99529
370.0000001,367.5076
150.0,156.23564
190.0,198.41772
200.0000001,211.41974
650.0000001,649.05835
75.00000003,115.8079
59.99999999,59.227654
171.0000001,175.15178
65.00000001,63.345387
87.99999996,80.58098
38.00000001,50.490948
100.0,99.987625
59.99999999,63.808907
125.0,120.99663
98.99999999,114.324776
102.0,143.0513
150.0,179.86502
148.0,147.96461
89.00000002,108.88959
80.00000003,76.27618
100.0,96.02508
89.99999997,93.29454
160.0,165.76236
259.0000001,264.08807
100.0,120.25437
169.0,162.07382
80.00000003,93.3288
128.0,122.07644
195.0000001,205.99527
87.99999996,92.88924
75.00000003,81.079254
133.0,131.81393
49.99999998,66.83226
175.0,174.49216
200.0000001,207.60504
450.0000001,450.62268
1000.0,995.7516
78.00000002,73.97297
185.0,134.48453
59.99999999,66.34444
120.0,130.6715
100.0,83.36036
324.9999999,312.18564
89.00000002,103.08532
84.99999996,90.3085
215.0,214.28642
450.0000001,445.82706
30.00000001,35.32208
128.0,124.7767
250.0,248.18993
54.99999999,52.36301
290.0,97.63837
134.9999999,124.2508
150.0,142.59367
52.00000002,62.04907
54.99999999,53.942955
294.9999999,292.66782
98.99999999,98.742004
54.99999999,40.062996
98.99999999,93.64701
300.0000001,308.93613
199.0000001,201.72061
200.0000001,196.95317
1000.0,963.2874
100.0,100.33859
147.0,146.41072
89.00000002,88.13727
57.00000001,59.094048
259.0000001,262.6763
134.9999999,153.5103
105.0,106.088
89.99999997,94.438446
185.0,185.5601
115.0,144.72878
54.99999999,55.610573
199.0000001,196.18442
40.0,37.76731
149.0,151.80736
200.0000001,203.57855
41.99999999,60.27133
38.99999999,64.60964
48.99999999,49.456127
242.9999999,244.7454
599.9999999,595.4226
1349.999999,1347.6227
219.0,210.45195
98.99999999,75.33995
939.9999998,937.74243
65.00000001,74.28928
181.0,180.3579
150.0,179.36346
98.00000003,84.35142
80.00000003,78.092384
125.0,124.19433
45.00000001,53.9191
248.9999999,249.78734
248.9999999,253.78163
84.99999996,91.48303
95.00000004,94.617714
40.0,48.99265
499.9999998,378.4732
180.0,178.03957
83.00000002,83.53679
138.0,129.95853
45.00000001,51.786137
78.99999996,78.33688
54.99999999,60.72176
271.9999999,272.4631
58.00000003,80.296875
95.00000004,93.30436
125.0,112.85434
359.9999998,355.70447
63.99999998,91.79807
260.0,263.61154
78.99999996,80.74129
450.0000001,450.37302
200.0000001,200.9595
125.0,122.01535
142.0000001,139.12392
120.0,134.80376
69.00000003,73.96754
180.0,181.6353
200.0000001,208.25339
165.0,159.7283
150.0,145.72108
475.0,434.08243
599.9999999,587.3865
250.0,253.56497
70.0,120.82079
125.0,119.46125
298.9999999,295.17502
153.9999999,154.7208
34.99999998,37.019245
75.00000003,72.85652
750.0000004,752.21466
349.9999998,349.912
100.0,101.36544
70.0,71.75873
48.0,47.41014
54.99999999,48.54249
124.0,130.88388
52.00000002,53.16411
349.9999998,347.99258
112.0,129.40393
140.0000001,139.77138
73.99999998,69.79634
525.0000002,524.52075
120.0,124.82441
129.0,120.428185
98.99999999,99.51706
89.00000002,72.983116
120.0,123.92768
98.99999999,124.38533
324.9999999,347.1499
89.99999997,107.37456
59.99999999,69.74698
30.00000001,41.983887
70.0,63.43535
80.00000003,78.24764
67.99999999,73.154755
65.00000001,72.158585
185.0,181.55919
499.9999998,169.8846
70.0,62.220524
38.99999999,46.15991
45.00000001,51.566578
150.0,159.29666
150.0,139.79063
117.0,120.700035
1100.0,1098.9808
124.0,122.09756
49.99999998,63.153755
43.00000001,55.11962
63.99999998,63.83009
153.9999999,143.45172
105.0,104.77203
89.99999997,83.74847
49.99999998,51.821014
56.00000001,53.7505
75.00000003,81.02341
75.00000003,73.98814
59.99999999,75.28642
449.0000001,442.74445
59.99999999,60.46519
140.0000001,135.8501
93.99999997,91.75394
23.0,32.495594
800.0000003,753.0808
45.99999998,57.497402
248.0,251.09132
165.0,155.67395
70.0,67.75645
112.0,129.4601
104.0,93.96675
180.0,173.23643
84.99999996,75.86347
80.00000003,76.63781
254.0,251.76901
98.99999999,99.66326
80.00000003,76.89276
144.9999999,187.80124
140.0000001,159.051
59.99999999,66.89099
120.0,156.4431
120.0,82.37862
45.00000001,42.24388
66.99999997,78.54695
49.99999998,86.11193
120.0,116.27319
80.00000003,93.07492
142.0000001,144.93488
165.0,137.63483
89.00000002,87.14092
134.9999999,140.92271
284.9999999,276.60635
110.0,212.81155
499.9999998,499.6089
150.0,147.23666
16.0,17.796656
75.00000003,74.365906
125.0,117.45809
47.00000001,56.763653
200.0000001,293.16223
59.99999999,65.99677
395.0,374.88123
65.00000001,56.7721
499.9999998,497.3058
349.9999998,319.99936
65.00000001,59.724678
98.99999999,121.78843
95.00000004,64.66671
119.0,101.03291
250.0,235.74583
513.9999998,514.03876
84.99999996,83.159615
275.0000001,272.03125
349.9999998,177.53296
348.9999999,397.82935
571.0000002,532.9197
250.0,246.61147
89.99999997,86.25441
200.0000001,182.46515
150.0,150.85501
250.0,250.29942
400.0,401.5386
89.99999997,110.670135
125.0,119.04335
189.0,182.3663
59.00000001,54.25253
495.0000002,494.37314
92.0,101.12641
125.0,123.94698
100.0,96.73781
75.00000003,73.177216
78.99999996,76.2601
349.9999998,328.69846
66.0,91.505775
200.0000001,179.01654
125.0,129.11046
150.0,155.81773
87.99999996,101.89464
176.0,170.2912
65.00000001,74.310585
98.99999999,97.528534
125.0,123.69345
38.99999999,37.54207
80.00000003,213.16838
115.0,88.65334
75.00000003,69.900055
155.0,137.82074
117.0,116.58625
49.99999998,46.27898
175.0,178.6743
62.0,58.319927
59.99999999,53.79871
191.0,176.11177
400.0,257.96967
175.0,157.20435
269.0000001,237.77464
200.0000001,202.31026
499.9999998,499.63675
75.99999998,81.89323
200.0000001,200.19081
200.0000001,203.36894
142.0000001,127.21429
650.0000001,649.3921
78.99999996,81.32395
248.9999999,245.1131
144.9999999,138.16422
169.0,166.33307
150.0,168.62885
100.0,107.00668
80.00000003,82.75531
195.0000001,186.4858
59.99999999,74.003494
49.99999998,51.34773
229.0000001,228.94508
89.99999997,97.46948
177.0000001,179.95535
89.99999997,89.815254
77.00000001,71.38946
1200.0,1189.134
400.0,369.4728
125.0,130.4422
70.0,79.95865
98.99999999,96.98856
750.0000004,619.2204
49.99999998,46.82699
179.0,172.10287
49.99999998,61.844353
69.00000003,81.06903
348.9999999,349.81546
138.0,164.12277
115.0,124.275345
75.00000003,73.31078
165.0,163.34338
200.0000001,214.15411
300.0000001,298.25385
59.00000001,65.8058
134.9999999,134.96658
70.0,74.14165
89.99999997,85.875015
49.99999998,50.686306
89.00000002,86.082466
425.0,422.21014
75.99999998,77.33472
475.0,459.244
499.9999998,471.55936
84.99999996,84.553925
185.0,182.27928
109.0,105.12329
45.00000001,52.967117
20.00000001,58.877483
140.0000001,89.20798
84.99999996,88.055725
38.99999999,40.822628
200.0000001,198.75992
89.99999997,86.308
128.0,135.83702
134.9999999,134.05946
32.00000001,33.461624
150.0,157.15057
100.0,100.782616
129.0,124.41283
215.0,220.90451
70.0,79.00702
150.0,143.23215
219.9999999,232.86635
117.9999999,113.3515
109.0,108.924904
495.0000002,494.99115
115.0,100.87489
65.00000001,75.94605
59.99999999,57.598503
125.0,98.92556
84.99999996,87.968094
250.0,251.77374
129.9999999,126.908585
75.00000003,67.8758
48.99999999,60.84308
894.9999998,873.78455
49.99999998,69.85317
1000.0,583.04614
40.0,56.976925
80.00000003,74.131454
95.00000004,91.08738
54.99999999,58.883568
450.0000001,446.21198
70.0,95.48001
129.0,122.42975
115.0,119.197426
49.99999998,50.191288
30.00000001,28.8972
100.0,87.81669
110.0,145.84685
150.0,137.8693
149.0,158.74998
95.00000004,79.38206
89.99999997,100.08845
150.0,141.95656
195.0000001,198.92636
174.0,179.77257
125.0,119.85427
149.0,154.66956
59.99999999,60.13588
66.0,83.62736
159.0,154.12926
75.00000003,87.6994
108.0,134.4473
138.0,140.36142
85.99999998,119.03969
149.0,144.93394
70.0,81.85003
40.0,45.585217
250.0,229.50574
98.99999999,107.63504
342.0,210.16206
549.9999999,537.19037
280.0,282.42188
120.0,114.88553
67.99999999,71.019005
115.0,113.875305
101.0,79.35616
114.0,101.077614
450.0000001,449.38034
87.99999996,90.38177
75.00000003,69.471535
53.00000002,64.28899
35.99999998,54.120186
41.99999999,41.050064
48.0,48.6328
120.0,124.8856
78.00000002,79.50073
84.99999996,90.89982
67.99999999,88.72995
176.0,180.37993
280.0,226.09239
75.00000003,101.776955
89.00000002,103.819725
200.0000001,199.88486
62.99999998,61.51123
349.9999998,334.5658
144.9999999,145.40991
105.0,111.63527
95.00000004,93.77632
75.00000003,86.38556
80.00000003,97.60115
250.0,247.31906
129.9999999,127.66462
87.99999996,86.16665
129.9999999,116.85489
77.00000001,88.98637
45.00000001,75.26629
180.0,180.465
85.99999998,101.03126
80.00000003,75.91022
150.0,153.93784
120.0,147.16089
144.9999999,143.67737
105.0,103.63504
250.0,252.9258
80.00000003,81.802956
21.99999999,31.149641
250.0,251.18674
49.99999998,55.595905
125.0,149.84563
400.0,364.53403
81.99999998,81.77803
300.0000001,295.73862
98.99999999,122.82105
125.0,120.90936
175.0,161.84215
183.0,181.66875
209.0,212.04117
495.0000002,491.3535
59.99999999,70.44803
98.00000003,96.35469
280.0,271.56158
298.9999999,292.14206
175.0,146.06226
199.0000001,203.20982
335.0000001,299.17
59.99999999,60.014225
59.99999999,57.439667
186.0000001,207.23407
87.99999996,85.88329
107.0,112.545135
75.00000003,60.012478
100.0,100.34898
195.0000001,189.64798
89.99999997,108.75242
84.99999996,86.271065
800.0000003,800.68445
48.99999999,50.347332
134.9999999,119.48544
248.9999999,250.58238
110.0,105.71117
48.0,52.57685
115.0,120.29721
98.00000003,112.83675
1700.0,1263.2831
85.99999998,81.44503
150.0,152.66878
80.00000003,122.650856
54.99999999,53.736034
298.9999999,295.76086
70.0,67.52138
134.9999999,136.16296
332.0,332.21588
80.00000003,79.64178
80.00000003,79.587234
115.0,118.43712
134.9999999,131.47586
15.0,24.008673
197.0000001,185.08246
75.00000003,101.86447
165.0,165.47815
75.00000003,73.51457
112.0,124.01526
324.9999999,315.51816
345.0,342.82104
26.0,28.141317
80.00000003,100.8037
89.99999997,90.06924
176.0,180.46101
100.0,107.388405
48.99999999,74.843346
100.0,123.56486
115.0,111.21727
100.0,96.83175
70.0,62.062946
91.00000004,90.45998
89.99999997,130.52403
25.0,57.040333
72.0,67.834854
65.00000001,80.53593
187.0,177.09462
98.99999999,102.92292
175.0,169.68805
199.0000001,204.50589
205.0,202.20894
66.0,69.639114
49.99999998,54.24075
75.00000003,77.845955
110.0,108.41615
98.00000003,94.54869
35.99999998,53.958614
117.9999999,121.59994
499.9999998,476.71268
57.00000001,60.63896
139.0,143.87416
69.00000003,62.265644
324.9999999,312.31693
205.0,209.53442
110.0,122.19259
100.0,108.562775
159.0,148.7541
49.99999998,46.25352
84.99999996,91.44934
93.99999997,107.5714
59.99999999,64.876366
89.99999997,85.27328
84.99999996,83.23398
65.00000001,105.20255
129.9999999,158.45546
84.99999996,94.858444
32.99999998,32.016827
309.9999999,284.301
329.9999998,330.29205
229.0000001,224.13289
125.0,164.23781
84.99999996,73.52585
115.0,122.82682
98.99999999,112.397415
348.9999999,350.84885
98.00000003,96.64132
70.0,79.58494
34.99999998,72.27682
300.0000001,295.59714
239.9999999,245.29337
199.0000001,201.81143
120.0,118.511696
190.0,210.00414
65.00000001,85.65108
180.0,180.74702
123.0,137.1122
175.0,173.81844
150.0,152.26593
134.9999999,147.84256
59.99999999,59.27059
98.99999999,105.98581
120.0,152.2669
139.0,158.06339
80.00000003,77.42874
549.9999999,526.44476
545.0000002,542.34906
149.0,169.98534
160.0,150.06758
60.99999999,67.17678
150.0,148.6011
95.00000004,146.8286
200.0000001,200.16661
48.0,52.570133
150.0,159.01122
89.99999997,101.76369
91.00000004,92.797615
150.0,152.91196
125.0,116.420746
175.0,164.5452
67.99999999,70.919365
112.0,124.24118
189.0,190.13768
229.0000001,225.89603
129.0,127.77311
200.0000001,201.72763
150.0,146.06352
45.00000001,61.58825
149.0,155.77905
62.0,80.20896
80.00000003,86.83336
95.00000004,78.729805
170.0,201.43974
100.0,138.50197
48.99999999,52.588238
70.0,62.56516
250.0,249.95525
150.0,137.93243
200.0000001,201.02757
270.0,263.75592
59.99999999,60.219387
120.0,110.49783
48.0,49.77088
100.0,73.2579
54.99999999,56.113647
89.99999997,97.239655
180.0,179.43074
250.0,250.9816
80.00000003,86.93926
170.0,175.46579
349.9999998,346.9348
149.0,153.76137
785.0000002,777.2966
447.9999998,450.5467
129.9999999,120.95626
150.0,152.61292
150.0,173.30714
175.0,182.03912
125.0,146.63077
225.0,228.75464
98.00000003,86.56069
125.0,113.717384
41.99999999,46.873993
80.00000003,93.81622
49.99999998,54.174774
80.00000003,83.66606
225.0,226.0385
59.99999999,64.72267
195.0000001,190.79543
48.99999999,51.739323
120.0,115.48718
250.0,250.90465
105.0,97.19013
140.0000001,152.13538
108.0,112.6305
245.0000001,221.03677
140.0000001,293.16223
84.99999996,87.079895
250.0,250.29465
75.99999998,75.00346
588.0000001,584.7037
49.99999998,52.038418
108.0,110.64604
125.0,127.97231
30.00000001,42.244408
89.99999997,533.9987
300.0000001,294.93848
70.0,68.46649
120.0,135.3581
125.0,123.86897
75.00000003,76.23698
225.0,188.3423
62.99999998,63.334736
65.00000001,62.89867
70.0,73.72429
125.0,127.601494
160.0,158.60168
250.0,238.03369
98.99999999,96.97129
139.0,130.54128
129.9999999,152.84143
78.99999996,78.974724
72.0,80.87108
300.0000001,301.33237
80.00000003,84.12732
180.0,182.4756
49.99999998,57.94359
134.9999999,142.02412
125.0,111.64265
188.0,192.22754
400.0,391.9244
45.00000001,74.680885
170.0,171.12538
134.0,137.24187
144.9999999,152.05153
126.9999999,80.57388
270.0,277.63254
134.9999999,152.64613
300.0000001,202.6845
251.0,227.94342
384.9999999,380.2212
121.0,84.87535
75.00000003,70.02475
298.9999999,300.7672
185.0,192.82875
125.0,136.43167
105.0,109.61873
120.0,133.71863
250.0,242.77745
177.0000001,167.87994
75.00000003,76.99492
75.99999998,81.492744
80.00000003,86.2252
100.0,110.152534
30.00000001,35.601242
59.99999999,68.169876
91.00000004,100.079124
189.0,177.20438
59.99999999,65.8493
294.9999999,293.02286
78.99999996,80.20476
399.0,395.44888
250.0,250.69946
399.0,400.34372
150.0,151.1449
189.0,209.36609
899.9999997,897.06946
45.00000001,48.24603
75.00000003,76.7568
54.99999999,68.952995
1000.0,466.86642
200.0000001,200.93039
149.0,149.61346
120.0,95.646385
449.0000001,449.6898
150.0,137.65373
84.99999996,90.79157
210.0000001,214.48419
49.99999998,49.263313
144.9999999,145.94633
450.0000001,447.82883
54.99999999,51.605064
140.0000001,176.56932
300.0000001,299.29077
110.0,109.33648
255.0,248.89705
65.00000001,96.2608
525.0000002,524.08655
72.99999999,67.94661
80.00000003,89.86187
75.00000003,70.5589
121.0,130.26596
89.99999997,87.749855
195.0000001,194.48557
110.0,143.33307
400.0,398.3699
150.0,153.00986
599.9999999,599.5849
165.0,149.02866
40.0,42.251877
140.0000001,167.89075
139.0,128.16469
149.0,150.43762
150.0,155.93654
54.99999999,63.143803
125.0,118.64929
298.9999999,292.61392
150.0,150.71654
499.0000001,494.35684
65.00000001,60.20687
125.0,124.00746
69.00000003,67.79745
1299.0,1282.9462
54.99999999,93.64701
169.0,149.83849
102.0,80.540344
144.9999999,139.64659
84.99999996,89.8398
142.0000001,143.75616
98.00000003,96.9634
54.99999999,60.616825
65.00000001,65.51034
89.99999997,87.743
65.00000001,70.01563
67.99999999,66.89099
69.00000003,93.04339
54.99999999,55.918476
95.00000004,106.379715
59.99999999,87.411736
349.9999998,351.28375
67.99999999,73.969185
205.0,203.09628
200.0000001,176.04546
120.0,202.3662
100.0,128.19586
138.0,125.58668
49.99999998,56.011414
179.0,169.53111
120.0,92.16657
750.0000004,727.041
349.9999998,353.52252
250.0,245.96135
47.00000001,56.133316
59.00000001,58.553097
144.9999999,157.08607
110.0,88.20794
225.0,215.0021
250.0,253.11882
70.0,70.996796
95.00000004,107.55535
115.0,110.72578
200.0000001,207.76343
95.00000004,93.29105
189.0,184.93523
49.99999998,55.258545
45.00000001,44.465878
225.0,233.13351
375.0,376.63034
400.0,389.72696
140.0000001,122.46853
80.00000003,78.748955
40.0,53.36693
208.0000001,196.19063
49.99999998,53.801003
75.99999998,75.083694
169.0,181.03325
160.0,160.40187
49.99999998,51.52435
165.0,133.15446
165.0,140.50586
191.0,180.24158
125.0,121.928154
84.99999996,83.4845
149.0,147.65074
95.00000004,95.493546
75.00000003,77.89752
625.0000002,623.92114
250.0,249.97096
248.9999999,221.96574
98.99999999,100.47623
75.99999998,75.352875
200.0000001,198.897
175.0,178.79437
84.99999996,86.551025
129.9999999,121.03302
120.0,99.3037
89.00000002,99.88757
48.99999999,48.63964
395.0,399.87842
139.0,123.89629
134.0,133.65013
215.0,203.76317
159.0,160.28577
34.99999998,33.63885
133.0,153.99927
375.0,363.9241
41.99999999,44.80537
97.00000005,98.22898
65.00000001,88.33221
69.00000003,65.81798
134.9999999,148.97685
324.9999999,324.10303
100.0,124.51424
40.0,60.44378
65.00000001,85.97277
180.0,181.24721
160.0,158.64813
120.0,112.53713
150.0,131.53743
49.99999998,62.867123
125.0,119.393555
54.99999999,59.789494
69.00000003,70.08403
21.00000001,61.636856
300.0000001,269.35037
72.0,75.43413
95.00000004,104.82814
80.00000003,76.79034
70.0,70.62704
30.00000001,35.59595
199.0000001,196.75925
81.99999998,149.4861
73.99999998,99.15417
150.0,159.0261
300.0000001,296.4226
58.00000003,70.714676
149.0,149.13896
134.9999999,143.23402
100.0,121.65874
95.99999996,96.271454
300.0000001,293.8024
35.99999998,39.1414
110.0,108.00355
80.00000003,89.36194
30.99999998,59.594017
499.9999998,496.7945
48.0,52.354992
98.99999999,88.6202
140.0000001,163.08925
100.0,121.77162
75.00000003,75.93003
175.0,181.39316
89.99999997,90.68395
125.0,127.3976
80.00000003,85.84376
89.99999997,78.76271
65.00000001,184.82462
1980.000001,1979.4812
52.00000002,54.94622
20.00000001,19.283907
1100.0,901.249
75.00000003,69.07444
54.99999999,49.909214
134.9999999,128.43304
62.99999998,51.775726
80.00000003,70.174904
59.00000001,66.52488
151.0,161.79053
75.00000003,72.98012
315.0000001,309.19693
84.99999996,69.24413
62.99999998,65.31044
890.0000002,890.59296
255.0,253.61891
45.99999998,184.82462
48.99999999,53.635372
119.0,120.28613
199.0000001,197.39369
149.0,147.84921
140.0000001,152.39175
455.0,302.289
324.9999999,329.64896
175.0,178.9116
95.00000004,96.92417
89.99999997,73.41004
298.9999999,298.6142
40.0,57.39819
48.0,51.968338
598.0,595.7875
149.0,139.38855
95.00000004,107.97345
84.99999996,80.930336
80.00000003,77.70516
115.0,111.63842
100.0,83.032684
62.0,53.58862
348.9999999,347.0398
115.0,85.79849
199.0000001,199.87538
95.00000004,97.51653
115.0,95.07686
70.0,96.069
150.0,152.66525
100.0,91.47461
125.0,126.68284
62.0,61.43563
89.99999997,65.37916
175.0,174.53735
54.99999999,73.43799
95.00000004,96.90943
54.99999999,63.483444
69.00000003,63.07441
89.99999997,93.72139
41.99999999,45.005302
98.99999999,102.401184
149.0,143.60379
40.0,42.291275
89.00000002,72.947365
125.0,123.649124
110.0,117.11859
120.0,293.16223
38.00000001,51.76897
120.0,117.13035
57.00000001,54.49001
54.00000002,60.27971
255.0,258.71268
80.00000003,76.625725
59.99999999,71.026405
89.99999997,94.00774
111.0,112.523766
290.0,288.84015
400.0,307.50003
250.0,256.9375
75.00000003,74.00633
120.0,103.63504
65.00000001,58.07442
499.0000001,496.44608
75.00000003,100.08845
